ref_area,sex,age_bracket,population,total_inactive_population,total_unemployed_population,total_employed_population
KEN,SEX_F, 15-24,5178540.0,1460348,231428,3486762
KEN,SEX_F, 15-24,5178540.0,2975744,579582,1623213
KEN,SEX_F, 25-35,4365216.256,582319,121920,3660975
RWA,SEX_M, 15-24,1392440.0,797297,222971,372171
RWA,SEX_M, 25-35,1118378.496,331084,114689,672604
RWA,SEX_F, 15-24,1411280.0,736575,196930,477774
RWA,SEX_F, 15-24,1411280.0,882346,257798,271135
RWA,SEX_F, 25-35,1162157.248,549921,145339,466896
RWA,SEX_M, 15-24,1354860.0,518152,161187,675519
RWA,SEX_M, 25-35,1108648.384,317849,116286,674512
RWA,SEX_F, 15-24,1373220.0,706054,196521,470643
RWA,SEX_F, 15-24,1373220.0,849295,256764,267159
RWA,SEX_F, 25-35,1151912.992,535443,147813,468655
RWA,SEX_M, 15-24,1317280.0,491780,159825,665674
RWA,SEX_M, 15-24,1317280.0,730734,216982,369562
RWA,SEX_M, 25-35,1098918.272,305422,117869,675625
RWA,SEX_F, 15-24,1335160.0,674990,196148,464021
RWA,SEX_F, 15-24,1335160.0,814527,255589,265042
RWA,SEX_F, 25-35,1141668.736,520726,150494,470447
RWA,SEX_M, 15-24,1279700.0,462944,150838,665917
RWA,SEX_M, 15-24,1279700.0,671599,199262,408838
RWA,SEX_M, 25-35,1089188.16,300626,114157,674403
RWA,SEX_F, 15-24,1297100.0,639651,187054,470393
RWA,SEX_F, 15-24,1297100.0,765613,246902,284583
RWA,SEX_F, 25-35,1131424.48,505950,144856,480617
RWA,SEX_M, 15-24,1241980.0,497276,142989,601714
RWA,SEX_M, 15-24,1241980.0,729737,205299,306942
RWA,SEX_M, 25-35,1076488.32,324916,107132,644439
RWA,SEX_F, 15-24,1261820.0,677244,170534,414040
RWA,SEX_F, 15-24,1261820.0,801293,227531,232995
RWA,SEX_F, 25-35,1124456.704,551107,134743,438605
RWA,SEX_M, 15-24,1204260.0,477368,137165,589726
RWA,SEX_M, 15-24,1204260.0,703203,206277,294778
RWA,SEX_M, 25-35,1063788.48,316413,102091,645283
RWA,SEX_F, 15-24,1226540.0,643099,158493,424947
RWA,SEX_F, 15-24,1226540.0,781195,225916,219428
RWA,SEX_F, 25-35,1117488.928,526124,124365,466998
